Sl_No,Problem_ID,Answer,Topic
1,PCA-2017-01,a,CG
2,PCA-2017-02,c,CG
3,PCA-2017-03,a,AL
4,PCA-2017-04,a,CA
5,PCA-2017-05,a,LA
6,PCA-2017-06,a,COM
7,PCA-2017-07,a,NT
8,PCA-2017-08,a,AL
9,PCA-2017-09,b,DE
10,PCA-2017-10,a,AL
11,PCA-2017-11,c,NT
12,PCA-2017-12,c,NT
13,PCA-2017-13,c,CA
14,PCA-2017-14,b,RA
15,PCA-2017-15,b,LA
16,PCA-2017-16,b,RA
17,PCA-2017-17,b,PRB
18,PCA-2017-18,c,LA
19,PCA-2017-19,c,LA
20,PCA-2017-20,a,LA
21,PCA-2017-21,b,PRB
22,PCA-2017-22,c,COM
23,PCA-2017-23,a,AL
24,PCA-2017-24,b,AL
25,PCA-2017-25,b,CA
26,PCA-2017-26,a,COM
27,PCA-2017-27,a,PRB
28,PCA-2017-28,b,GRP
29,PCA-2017-29,d,LA
30,PCA-2017-30,d,AL
31,PCA-2018-01,a,NT
32,PCA-2018-02,d,COM
33,PCA-2018-03,c,NT
34,PCA-2018-04,b,AL
35,PCA-2018-05,b,AL
36,PCA-2018-06,d,MVC
37,PCA-2018-07,c,NT
38,PCA-2018-08,a,NT
39,PCA-2018-09,a,AL
40,PCA-2018-10,b,COM
41,PCA-2018-11,b,LA
42,PCA-2018-12,b,LA
43,PCA-2018-13,a,LA
44,PCA-2018-14,a,LA
45,PCA-2018-15,b,GRP
46,PCA-2018-16,c,PRB
47,PCA-2018-17,c,PRB
48,PCA-2018-18,c,PRB
49,PCA-2018-19,b,PRB
50,PCA-2018-20,a,PRB
51,PCA-2018-21,b,CG
52,PCA-2018-22,d,CG
53,PCA-2018-23,d,RA
54,PCA-2018-24,b,RA
55,PCA-2018-25,d,DE
56,PCA-2018-26,d,AL
57,PCA-2018-27,a,AL
58,PCA-2018-28,c,CA
59,PCA-2018-29,c,CA
60,PCA-2018-30,d,CA
61,PCA-2019-01,c,NT
62,PCA-2019-02,d,NT
63,PCA-2019-03,b,COM
64,PCA-2019-04,c,COM
65,PCA-2019-05,a,DE
66,PCA-2019-06,d,CA
67,PCA-2019-07,b,AL
68,PCA-2019-08,d,TRI
69,PCA-2019-09,d,TRI
70,PCA-2019-10,d,PRB
71,PCA-2019-11,a,NT
72,PCA-2019-12,b,AL
73,PCA-2019-13,a,LA
74,PCA-2019-14,a,LA
75,PCA-2019-15,c,LA
76,PCA-2019-16,b,CG
77,PCA-2019-17,c,CG
78,PCA-2019-18,a,DE
79,PCA-2019-19,b,GRP
80,PCA-2019-20,a,AL
81,PCA-2019-21,d,COM
82,PCA-2019-22,b,PRB
83,PCA-2019-23,a,LA
84,PCA-2019-24,a,RA
85,PCA-2019-25,d,CA
86,PCA-2019-26,a,AL
87,PCA-2019-27,b,COM
88,PCA-2019-28,c,CA
89,PCA-2019-29,a,CA
90,PCA-2019-30,c,AL
91,PCA-2020-01,a,CG
92,PCA-2020-02,c,AL
93,PCA-2020-03,d,CA
94,PCA-2020-04,a,CA
95,PCA-2020-05,c,AL
96,PCA-2020-06,a,CA
97,PCA-2020-07,c,AL
98,PCA-2020-08,d,DE
99,PCA-2020-09,c,CA
100,PCA-2020-10,a,AL
101,PCA-2020-11,d,AL
102,PCA-2020-12,c,AL
103,PCA-2020-13,d,AL
104,PCA-2020-14,a,RA
105,PCA-2020-15,c,CA
106,PCA-2020-16,a,CG
107,PCA-2020-17,d,COM
108,PCA-2020-18,c,RA
109,PCA-2020-19,a,NT
110,PCA-2020-20,c,COM
111,PCA-2020-21,c,LA
112,PCA-2020-22,c,NT
113,PCA-2020-23,d,PRB
114,PCA-2020-24,a,LA
115,PCA-2020-25,d,CA
116,PCA-2020-26,b,GRP
117,PCA-2020-27,a,CA
118,PCA-2020-28,d,RA
119,PCA-2020-29,b,CA
120,PCA-2020-30,b,RA
121,PCA-2021-01,a,CA
122,PCA-2021-02,b,PRB
123,PCA-2021-03,c,LA
124,PCA-2021-04,b,CA
125,PCA-2021-05,a,AL
126,PCA-2021-06,d,RA
127,PCA-2021-07,c,AL
128,PCA-2021-08,c,LA
129,PCA-2021-09,d,CA
130,PCA-2021-10,c,CA
131,PCA-2021-11,d,AL
132,PCA-2021-12,c,NT
133,PCA-2021-13,b,MVC
134,PCA-2021-14,b,RA
135,PCA-2021-15,d,CG
136,PCA-2021-16,a,RA
137,PCA-2021-17,b,LA
138,PCA-2021-18,a,MVC
139,PCA-2021-19,a,GRP
140,PCA-2021-20,b,AL
141,PCA-2021-21,b,LA
142,PCA-2021-22,c,MVC
143,PCA-2021-23,c,DE
144,PCA-2021-24,d,PRB
145,PCA-2021-25,c,COM
146,PCA-2021-26,b,AL
147,PCA-2021-27,c,CA
148,PCA-2021-28,a,CG
149,PCA-2021-29,d,CA
150,PCA-2021-30,a,LA
151,PCA-SAMPLE-01,a,AL
152,PCA-SAMPLE-02,b,AL
153,PCA-SAMPLE-03,a,AL
154,PCA-SAMPLE-04,a,COM
155,PCA-SAMPLE-05,d,COM
156,PCA-SAMPLE-06,b,COM
157,PCA-SAMPLE-07,c,COM
158,PCA-SAMPLE-08,d,COM
159,PCA-SAMPLE-09,d,AL
160,PCA-SAMPLE-10,b,AL
161,PCA-SAMPLE-11,a,NT
162,PCA-SAMPLE-12,a,AL
163,PCA-SAMPLE-13,b,AL
164,PCA-SAMPLE-14,a,NT
165,PCA-SAMPLE-15,b,AL
166,PCA-SAMPLE-16,d,AL
167,PCA-SAMPLE-17,c,AL
168,PCA-SAMPLE-18,c,AL
169,PCA-SAMPLE-19,c,CA
170,PCA-SAMPLE-20,d,CA
171,PCA-SAMPLE-21,a,AL
172,PCA-SAMPLE-22,d,RA
173,PCA-SAMPLE-23,c,CA
174,PCA-SAMPLE-24,b,RA
175,PCA-SAMPLE-25,c,CA
176,PCA-SAMPLE-26,c,RA
177,PCA-SAMPLE-27,d,TRI
178,PCA-SAMPLE-28,c,TRI
179,PCA-SAMPLE-29,d,AL
180,PCA-SAMPLE-30,c,AL
181,PCA-SAMPLE-31,b,AL
182,PCA-SAMPLE-32,a,CG
183,PCA-SAMPLE-33,c,AL
184,PCA-SAMPLE-34,c,CA
185,PCA-SAMPLE-35,c,AL
186,PCA-SAMPLE-36,b,AL
187,PCA-SAMPLE-37,b,LA
188,PCA-SAMPLE-38,b,LA
189,PCA-SAMPLE-39,a,LA
190,PCA-SAMPLE-40,a,LA
191,PCA-SAMPLE-41,d,NT
192,PCA-SAMPLE-42,c,LA
193,PCA-SAMPLE-43,d,LA
194,PCA-SAMPLE-44,b,LA
195,PCA-SAMPLE-45,b,CG
196,PCA-SAMPLE-46,c,CG
197,PCA-SAMPLE-47,c,CG
198,PCA-SAMPLE-48,a,CG
199,PCA-SAMPLE-49,c,CG
200,PCA-SAMPLE-50,c,AL
201,PCA-SAMPLE-51,b,PRB
202,PCA-SAMPLE-52,b,PRB
203,PCA-SAMPLE-53,c,PRB
204,PCA-SAMPLE-54,d,AL
205,PCA-SAMPLE-55,b,RA
206,PCA-SAMPLE-56,b,RA
207,PCA-SAMPLE-57,c,RA
208,PCA-SAMPLE-58,a,RA
209,PCA-SAMPLE-59,b,RA
210,PCA-SAMPLE-60,b,GRP
211,PCA-SAMPLE-61,c,LA
212,PCA-SAMPLE-62,b,LA
213,PCA-SAMPLE-63,b,LA
214,PCA-SAMPLE-64,b,CG
215,PCA-SAMPLE-65,b,AL
216,PCA-SAMPLE-66,d,TRI
217,PCA-SAMPLE-67,d,CA
218,PCA-SAMPLE-68,a,MVC
219,PCA-SAMPLE-69,d,CA
220,PCA-SAMPLE-70,b,MVC
221,PCA-SAMPLE-71,b,MVC
222,PCA-SAMPLE-72,c,CA
223,PCA-SAMPLE-73,a,CA
224,PCA-SAMPLE-74,c,CA
225,PCA-SAMPLE-75,d,MVC
226,PCA-SAMPLE-76,d,MVC
227,PCA-SAMPLE-77,a,MVC
228,PCA-SAMPLE-78,b,CA
229,PCA-SAMPLE-79,a,CA
230,PCA-SAMPLE-80,b,CA
231,PCA-SAMPLE-81,a,CA
232,PCA-SAMPLE-82,b,MVC
233,PCA-SAMPLE-83,c,AL
234,PCA-SAMPLE-84,c,AL
235,PCA-SAMPLE-85,b,DE
236,PCA-SAMPLE-86,a,DE
237,PCA-SAMPLE-87,a,DE
238,PCA-SAMPLE-88,c,DE
239,PCA-SAMPLE-89,a,DE
240,PCA-SAMPLE-90,d,DE
241,PCA-SAMPLE-91,a,DE
242,PCA-SAMPLE-92,d,GRP
243,PCA-SAMPLE-93,a,GRP
244,PCA-SAMPLE-94,d,GRP
